text,labels
"V solinski športni dvorani sta se končali obe polfinalni srečanji turnirja ''Agla cup'' 2007. Kljub temu, da naša ekipa ni nastopila v popolni postavi in da na klopi ni bilo trenerja Teska, temveč njegov pomočnik v pretekli sezoni Rade Malič, so naši fantje premagali domači Solin s 7 : 2. Dvakrat je zadel Michel Žalac, po en zadetek so dosegli Vrhovec, Smiljanič, Bauman, Osojnik in tokratni gost v naši ekipi Uroš Kroflič. V drugem srečanju je Afragola premagala splitsko Torcido z 9 : 5. Tako se bosta jutri v dvorani Gripe ob 20.30 uri pomerila Svea in Afragola.",News
"34 milijardni prevzem Red Hata s strani IBM-a je opravljen. V katero smer bosta šli podjetji v prihodnosti? <p/> Lanska IBM-ova napoved prevzema Red Hata je dvignila marsikatero obrv in marsikdo se je začel s skepso spraševati, kaj se bo zgodilo z Red Hatom. Posel je sedaj zaključen in čas je, da se na vprašanja sedaj odgovori tudi na praktični in ne le načelni ravni. <p/> Torej – IBM si obeta, da mu bo red Hat v naslednjih petih letih pomagal dvigniti letni promet, seveda predvsem z naslova hibridnega oblaka. Toda ali to pomeni, da bo Red Hatova tehnologija zapustila odprtokodne vode? Ne. Odprtokodni pristop ostaja. In ne le to, Paul Cormier, eden od direktorjev podjetja je za ZDnet povedal, da se ""sedaj začenja razvojna pot na steroidih"". <p/> In kaj bo še novega/starega? Več na spodnji povezavi, tukaj le na kratko: <p/> Red Hat bo v okviru IBM-a ohranil odprtokodni razvoj in neodvisnost, <p/> Red Hat bo samostojna enota znotraj IBM-a, organizacijsko pa bo del oddelka Cloud and Cognitive Software, <p/> Sodelavci podjetja Red Hat lahko prispevajo in sodelujejo v odprtokodnih projektih zunaj Red Hata, kot to počnejo danes, <p/> program Red Hat Developer – vključno s spletnim mestom, spletnim dnevnikom in kanali družabnih medijev – ostaja neodvisen, sodelujoči v programu za razvijalce pa ""bodo še naprej uživali v prostem dostopu do storitev Red Hata, prenosov programske opreme, e-knjig, dogodkov in ostale vsebine"". <p/> IBM in Red Hat bosta vodila ločene partnerske programe in gojila ločene partnerske ekosisteme, <p/> Vse skupaj se sliši dokaj ohrabrujoče, posebej del o ohranjanju neodvisnosti Red Hata. Očitno se je tudi IBM nekaj naučil od poslov, kot je bil recimo prevzem Lotusa.",News
"INFORMIRANJE Članice mreže L ’ MIT zbiramo, urejamo objavljamo in brezplačno posredujemo raznolike informacije o vsebinah, storitvah in dejavnostih, ki so pomembne za mlade in mladinske voditelje / delavce oziroma so v skladu z njihovimi potrebami in interesi. Na naši spletni strani in tedenskih obvestilnikih e-NAMIG tako lahko najdete informacije o: <p/> Dejavnost informiranja v mreži izvajamo z namenom nudenja podpore mladim in mladinskim voditeljem pri iskanju in izbiri pravšnjih v množici različnih informacij in informativnih virov. Pri tem težimo k posredovanju tistih informacij, ki mladim omogočijo lažje odločanje in doseganje želenih ciljev, spodbujajo mobilnost, avtonomnost in participacijo mladih ter njihovo družbeno vključenost. Nenazadnje, morajo mladi številne možnosti, priložnosti, dejavnosti in sodobna družbena dogajanja najprej sploh poznati, da bi jih lahko tudi uspešno (iz) koristili oziroma se vanje aktivno vključili, tako na lokalni in nacionalni kot tudi evropski ravni.",Promotion
"Primerjava <p/> 18. 10. 2012 <p/> Včeraj je mačko iskal 30 let staro Bagatovo knjižico (tudi našel jo je), da bi popravil šivalni stroj (to mu še ni uspelo) in izbrskal.... <p/> tistega zgornjega zelenca. Se ga spominjate? No, na tem spodnjem pa naj bi bili sicer evrčki, ampak v resnici ni vreden niti toliko, kot zgornji. Vseeno - cifre so pa luštne - le, da si nekoč za tistega zelenega dobil recimo štruco kruha, za spodnjega pa "" gradove v oblakih "", če bi mu verjel. <p/> Ker mu ne, sem šla raje na sprehod, jesen je namreč še vedno lepa. <p/> Ja, ja, Mariosov sprehod je bil res veliko bolj barvit, kot moj, ampak jaz namesto medvedov še vedno raje srečujem prijazne muce, bisere na odpadlih listih in mušnice v travi.",Opinion/Argumentation
"Ko ste potrti: Strjenka iz kozjega jogurta <p/> Tokrat pa se bomo malce posladkali. Pripravili smo vam okusno strjenko iz kozjega jogurta, s katero boste zagotovo razvajali svoje okušalne brbončice, hkrati pa poskrbeli tudi za boljše razpoloženje. <p/> Današnjo sladico sestavlja veliko kakovostnih živil. Še posebej želim izpostaviti izdelke iz kozjega mleka. Kozje mleko pri nas počasi spet dobiva malo več pozornosti. Kako tudi ne, saj ga odlikuje veliko našemu zdravju koristnih lastnosti. Rada bi izpostavila, da je kozje mleko v osnovi lažje prebavljivo od kravjega ter ljudem povzroča manj alergij. Pogosto ga zato lahko uživajo ljudje, ki kravjega mleka ne prenesejo. <p/> Zdaj pa se le lotimo priprave naše sladice...",Promotion
"Nahajate se tukaj <p/> White Stain <p/> Ljubljanski nosilci slovenske punkrock plamenice na Afterpartyju predstavljajo svojo novo ploščo Nation of Fear, ki je izšla aprila! White Stain delujejo že od leta 2008 in so v dekadi zaznamovali slovensko punkrock sceno, doživeli pa ste jo lahko prek FM izkušnje na Afterpartyju v torek, nekaj čez deseto. <p/> Celoten koncert in intervju na posluh tukaj: radiostudent.si/glasba/afterparty/white-stain <p/> Posamezne pesmi pa si lahko pogledate tudi na Youtube kanalu, celoten koncert pa na Vimeo kanalu.",Promotion
"P ri Celjski Mohorjevi družbi je izšla sedma samostojna knjiga zdravnice in publicistke Metke Klevišar Goreči grm. Skupaj z njo so danes predstavili še korespondenco med sv. Vincencijem in sv. Ludoviko, ki jo je zbrala in uredila sestra Cveta Jost, ter ponatis oziroma prenovljeno izdajo knjige na temo travme Bolečina preteklosti Roberta Cvetka. <p/> Vsem trem knjigam je skupno to, o čemer, kot se je na predstavitvi izrazil glavni urednik založbe Andrej Arko, televizijski programi in tisk ne spregovorijo. In sicer o tem, da človeško življenje ni popolno, da ne vsebuje samo dosežkov, ampak tudi poraze. <p/> Knjiga Pisma sv. Vincencija sv. Ludoviki je izšla ob 350-letnici smrti sv. Vincencija Pavelskega in sv. Ludovike de Marillac. V sodelovanju s Hčerami krščanske ljubezni – usmiljenkami, katerih ustanoviteljica je sv. Ludovika, je sestra iz omenjenega reda Cveta Jost zbrala in uredila 421 ohranjenih pisem, ki jih je sv. Vincencij pisal sv. Ludoviki. Korespondenca je po njenih besedah dragocen dokument časa, saj odkriva bedo v Franciji v 17. stoletju in prizadevanja obeh svetnikov za boljše življenje najbolj ubogih. <p/> Bolečina preteklosti Roberta Cvetka je med bralci naletela na velik odmev, zato je Celjska Mohorjeva družba izdala ponatis oziroma nekoliko spremenjeno izdajo. Knjiga tematizira travmo, medosebne odnose, družino in terapijo in je, kot je povedala sodelavka avtorja, Katarina Kompan Erzar iz Frančiškanskega družinskega inštituta, “ poskus govoriti o stvareh, ki so obvladljive ”. Delo ne predstavlja le temne plati bivanja, temveč prinaša tudi dobre novice raziskave namreč kažejo, da je travmo mogoče preseči.",News
"Okič, Fani: Kraljestvo Velike kače: o kulturi avtohtonov predkolumbovske Amerike od Aljaske do Ognjene zemlje <p/> Knjiga je ena izmed trilogije, ki govori o davni zgodovini pracivilizacij. Prva je Razpoke časa, druga je Kraljestvo Velike kače in tretja Megaliti. <p/> Avtorica je svoje življenje posvetila raziskovanju pracivilizacij in spreminjanju (po njenem mnenju) zmotne zgodovinske resnice. Tudi ta knjiga ni prav nič drugačna. Če bralec vsaj malo pozna zgodovinska dejstva, ga bo branje te in seveda vseh ostalih knjig, resnično spravilo v dilemo. <p/> Kraljestvo Velike kače se bere zelo tekoče, v njej je podanih ogromno zgodovinskih dejstev, ki pa so razložena drugače, kot smo se jih naučili mi. Uradna znanost se ni kaj dosti ukvarjala z njenimi deli, saj je zelo težko zanikati njene trditve, ki so podprte z mnogimi dokaznimi viri. Knjiga govori o avtohtonih prebivalcih predkolumbovske Amerike. Že njen prvi stavek: »Knjiga Kraljestvo Velike kače ni knjiga o Indijancih. «, nam zelo nazorno pokaže avtoričino nestrinjanje z uradno zgodovino. Amerika ni bila odkrita s Krištofom Kolumbom, ampak je na tem kontinentu že v pradavnini živelo veliko civilizacij, ki jim uradna zgodovina ne priznava statusa, ki bi si ga zaslužili. Veliko že odkritih arheoloških ostankov priča o njihovem izjemnem znanju gradbeništva, ki je ostalo spregledano, ogromno ostankov pa še čaka, da jih odkrijemo.",Review
"FE ROS delavnica 2021 <p/> Datum objave: 15.07.2021 <p/> Med 24 in 30. septembrom 2021 bo na Fakulteti za elektrotehniko potekala celotedenska delavnica FE-ROS-21, ki bo pokrivala uporabo ROS (Robot Operating System) okolja. Delavnica je namenjena študentom višjih letnikov, ki jih navdušuje robotika, kot zelo koristno jo priporočamo bodočim študentom magistrskega programa Robotika. Dobrodošli so tudi slušatelji iz industrije. <p/> Za udeležbo je potrebno osnovno znanje okolja Linux kot tudi programskega jezika Python. Celoten razvoj bo potekal na Raspberry Pi, sistem bodo udeleženci prejeli na delavnici. <p/> Število udeležencev je omejeno na 15, prijavite se lahko na . V prijavi zapišite v kratkih alinejah vaše izkušnje, kompetence in razloge za navdušenje nad robotiko. Prijave so odprte od 15. 7. 2021 do 15. 8. 2021.",Promotion
"Domov <p/> OD IDEJE DO IZVEDBE <p/> Dobrodošli v svetu notranjega oblikovanja <p/> Podjetje Estet Interier d.o.o. je podjetje, ki v slovenskem oblikovalskem okolju deluje že več kot deset let. Naše delovanje pa ni omejeno samo na Slovenijo, vendar se naši projekti nahajajo tudi v drugih delih Evrope. Vodilna sila podjetja je izkušena oblikovalka Jolanda Meglič, ki s svojo ekipo svojim strankam ponuja storitve, ki se začnejo pri ideji in končajo pri izvedbi. <p/> Za vas opremljamo: <p/> – Stanovanjske objekte <p/> – Gostinske lokale <p/> – Apartmajske hiše in počitniška stanovanja <p/> – Poslovne prostore (pisarne, trgovine, prostore javnega značaja, zdravniške ordinacije in druge objekte poslovnega tipa) <p/> Proces <p/> Storitve & prodaja <p/> Skozi kreativni proces želimo z našim oblikovanjem najbolje izraziti želje naših strank in jih hkrati usmerjati k svetovnim trendom, ki poosebljajo trajnostne dizajne in praktične ter udobne rešitve. Specializirani smo na področju projektiranja notranjih prostorov, notranje opreme, sanitarne opreme, keramike, svetil in dekorativnih elementov. Naše ideje stranki prikažemo s pomočjo 3D izrisov, ter jim pripravimo načrte za izdelavo prostorov in opreme. <p/> Specializirani smo tudi na področju svetovanja in dobave kvalitetnega pohištva, sanitarne opreme, keramike , dekorativnih elementov, svetil in drugih elementov notranjega dizajna, saj sodelujemo z proizvajalci iz Italije, Španije, Belgije, Nemčije,... <p/> Naše storitve zajemajo: <p/> Pripravo koncepta oblikovanja prostora oziroma prenove <p/> Svetovanje pri izbiri materialov, barv <p/> Izmere stanja in projektiranje novega stanja <p/> 3D predstavitev prostora <p/> Pripravo načrtov za izdelavo notranje opreme in instalacij, ki so del notranje opreme <p/> Svetovanje pri nakupu serijskega pohištva, sanitarne opreme, keramike, svetil in drugih dekorativnih elementov",Promotion
