text,labels
"Ljubljana, 16. junij 2012 (MOREL) – Visokošolski sindikat Slovenije je naslovil vladi, državnemu zboru, rektorjem univerz in dekanom fakultet ter nacionalni agenciji za kakovost v visokem šolstvu javni poziv, ki ga objavljamo v celoti: Izidi pogajanj s sindikati so za javno visoko šolstvo zelo boleči. Ker se visoko šolstvo financira drugače kot srednje in osnovno šolstvo in ker to financiranje že več let poteka na protiustaven način, so univerze izpadle iz pogajanj. Ne le, da država ni sprejela zakona o financiranju državnih univez in visokih šol, ki ga terja ustava v svojem 58. členu. Protiustavnost dosedanje prakse financiranja z uredbami je okronala tako, da je o obsegu financiranja visokega šolstva odločila politično in arbitrarno, z rebalansom proračuna. Država študentom obljublja brezplačen študij, obenem pa v nacionalnem reformnem programu napoveduje šolnine. Poleg tega postaja vedno bolj očitno, da skuša s finančnimi pritiski na javne univerze umetno znižati kakovost študija in s tem sprožiti divjo privatizacijo visokega šolstva. Univerze že doslej niso imele zadostnih sredstev za izvedbo petih letnikov študija, po novem pa bodo sredstva komaj zadostovala za prvo stopnjo. Zaradi finančne stiske se na treh javnih univerzah že pripravljajo na odpuščanje honorarno zaposlenih in zaposlenih za določen čas, na upokojevanja brez nadomeščanj, pojavljajo pa se tudi različne ideje o radikalnem zmanjševanju pravic, ki izhajajo iz naziva, uvrstitve v plačni razred in pogodbe o zaposlitvi. Kulminacijo teh idej predstavljajo protizakoniti predlogi o neplačanem dodatnem pedagoškem delu, o dopolnjevanju rednega in dodatnega pedagoškega dela s slabo plačanim honorarnim delom in zahteva, naj visokošolski učitelji univerzam sami zagotovijo sredstva za raziskovalni del plače, ki jim po pogodbi že pripada. To je približno tako, kot če bi od sodnikov zahtevali, naj si del plače ustvarijo sami na trgu tako, da si priskrbijo primerno število sporov, v katerih bodo delili pravico. Z nepriznavanjem raziskovalnega dela in s širitvijo samoplačniškega izrednega študija se lahko začne nenadzorovan razkroj visokega šolstva kot javne službe. Delo visokošolskih učiteljev in sodelavcev od nekdaj vključuje tako pedagoško kot raziskovalno delo. Pri delavcu, zaposlenem za polni ali delni delovni čas, je določena samo neposredna pedagoška obveznost ostale ure do polne delovne obveznosti obsegajo posredno pedagoško obveznost (priprave, izpiti, mentorstva itd.), raziskovanje (ki se izkazuje z izpolnjevanjem habilitacijskih meril) in upravljalsko delo (članstvo v komisijah itd.). Smisel zakonske ureditve, ki omejuje neposredno pedagoško obveznost, je v tem, da so se univerzitetni učitelji in sodelavci v rednem delovnem času dolžni posvečati raziskovanju, katerega rezultate morajo dokazovati pri izvolitvah v nazive: vsak učitelj na univerzi, z izjemo manjšine rednih profesorjev, mora biti namreč habilitiran (izvoljen v naziv) vsakih pet let, pri tem pa mora izpolnjevati zahtevne kriterije znanstvenega dela. Ker je habilitacija, ki izhaja iz raziskovalnega dela, pogoj za ohranitev zaposlitve, je pravno nevzdržno, da bi univerze to isto zaposlitev pogojevale s samostojnim pridobivanjem zunanjih sredstev za raziskovanje. Naloga univerze ni reprodukcija že obstoječega znanja, temveč ustvarjanje in posredovanje novega znanja. Zato mora imeti temeljno raziskovanje na univerzah stabilne vire financiranja. Zagotavljanje teh virov je treba po 58. členu ustave določiti z zakonom. Zakon za uravnoteženje javnih financ je univerzam omogočil samostojno spreminjanje programov. Na prvi pogled se zdi, da je država univerzam s tem dala večjo avtonomijo. V resnici pa je njihovim vodstvom dala vsa pooblastila za rokohitrsko preurejanje, krčenje, združevanje in ukinjanje študijskih programov. Opozarjamo, da taki ukrepi ne ogrožajo samo zaposlitev, temveč kakovost akreditiranih programov, pravico študentov do študija po programu, v katerega so se vpisali, in nadaljevanja ustreznega študija na drugi stopnji. Zato pozivamo Nacionalno agencijo Republike Slovenije za kakovost v visokem šolstvu, da problematizira reakreditacijo programov, če bodo zaradi finančnih pritiskov do neprepoznavnosti spremenjeni ali če se bodo izvajali na premalo kakovosten način. Univerze imajo nezadostne kadrovske potenciale za izvedbo študija, ob tem pa država z odtegovanjem sredstev umetno ustvarja situacijo, ko je zaposlenih nenadoma preveč. Ker gre za javno službo, ki se izvaja v interesu vseh prebivalcev Republike Slovenije, bomo v zvezi z ogrožanjem pravic javnih uslužbencev na univerzah sprožili ustrezne pravne postopke. Ob tem opozarjamo, da gre tudi za ogrožanje pravic študentov. Če je bil pod finančnimi pogoji rebalansa mogoč sporazum med ministrstvom in študentsko organizacijo, je to sporazum o uničenju javnega visokega šolstva, katerega namen je divja privatizacija. Obljube resornega ministrstva, da šolnin ne bo, so neprepričljiva hipokrizija, sporazum z uradno študentsko organizacijo o brezplačnem rednem študiju pa na stežaj odpira vrata omejevanju rednega in širitvi samoplačniškega izrednega študija. Kakovost študija bo padla. Ker so pogoji za akreditacijo pri Nacionalni agenciji za kakovost nizki, se bodo odprle priložnosti za zasebnike, ki jim bo država na podlagi zlahka pridobljene akreditacije podeljevala koncesije glede na interese posameznikov in politično-ekonomskih klientel. Nacionalni agenciji za kakovost predlagamo, da zaostri pogoje institucionalne akreditacije in zahteva vpliv na obseg koncesijsko podeljenih sredstev za visokošolske zavode. Predvsem pa je samoumevna zahteva po polnem financiranju že akreditiranih programov, ki se izvajajo kot javna služba in ki so bili akreditirani tudi na podlagi ocene stroškov in kadrovskih potreb. Sem sodijo tudi strokovni, administrativni in tehnični delavci, ki so bile že doslej v nizkih plačnih razredih in so zaradi varčevalnih ukrepov padli še nižje. Omenjene kategorije delavcev so doslej uživale elementarne pravice, ki izhajajo iz statusa javnih uslužbencev te pravice ob bližnjih reorganizacijah morda ne bodo več samoumevne. Država nacrtno izčrpava javno visoko šolstvo. Po ministrovih besedah “ vlada sili rektorje, da se obnašajo, kot se obnaša vsak krizni menedžer ”. Ta izjava je nespodobna in kaže na popolno pomanjkanje odgovornosti za razvojno ključno področje, pa tudi na nerazumevanje družbenega poslanstva univerz in ustavne vloge visokega šolstva v Republiki Sloveniji. Spomnimo, da je avtonomijo univerz (58. člen ustave) tudi po razlagi ustavnega sodišča treba razlagati v luči 59. člena ustave, torej “ predvsem kot avtonomijo profesorjev, da avtonomno (neodvisno), brez omejitev in pritiskov raziskujejo in poučujejo ” (U-I-34 / 94). Poleg tega zaposleni na visokošolskih zavodih kot javni uslužbenci izvajajo javno storitev za prebivalce Republike Slovenije. Žal vlada namesto tega zagovarja tržni pristop, s poudarkom na korporativnem upravljanju, konzumerizmu in lovu na kratkoročni profit. Sprašujemo se, ali bodo univerze v teh razmerah sploh še lahko opravljale svojo vlogo? Bo ob finančnih redukcijah mogoče ohranjati splošno dostopnost izobraževanja in raven kakovosti, ki jo pričakujejo študenti in delodajalci? Kako je mogoče, da univerze v prihajajoči “ družbi znanja ” igrajo čedalje bolj obrobno vlogo? Razkroj visokega šolstva kot javne službe ne bo prizadel le zaposlenih pedagoških in strokovnih delavcev na univerzah profitno usmerjeno visoko šolstvo bo nujno povečalo socialni razkorak med elitno manjšino, ki bo lahko svojim otrokom omogočila kakovostno izobrazbo, s tem pa tudi socialni položaj in varnost, in veliko večino preostalega prebivalstva, ki si visokošolske izobrazbe bodisi ne bo moglo privoščiti ali pa bo prisiljeno v dolgoročno zadolževanje Ob vsem tem nastaja neprijeten vtis, da so vodstva univerz in fakultet prehitro sklonila glave in se sprijaznila s političnimi pritiski. Zaposleni vemo, da krizni menedžment ne pomeni ničesar drugega kot neformalno spreminjanje univerze v podjetje, ki ne bo služilo niti zaposlenim, niti študentom, niti gospodarskemu in siceršnjemu razvoju skupnosti, temveč interesom lokalnih klik. Zato pozivamo rektorje in dekane, da odločno zavrnejo destruktivno vlogo, ki jim jo je namenila politika, in odprejo široko javno razpravo o udeležbi delavcev in študentov pri upravljanju javnih univerz. Vodstva univerz in fakultet opozarjamo, da se zaposleni ne bomo sprijaznili s situacijo, ko zunanji finančni pritiski postajajo izgovor za uveljavljanje političnih in zasebnih interesov znotraj samih ustanov. Vlado in vodstva univerz in fakultet obveščamo, da bomo v razmerah, ki jih narekuje rebelans proračuna, morda že v tem koledarskem letu prisiljeni prekiniti študijski proces. Študente pozivamo, da nas v naših prizadevanjih za brezplačno in kvalitetno javno visoko šolstvo podprejo, je bilo zapisano v pozivu, ki ta je podpisal Marko Marinčič. (konec)",Opinion/Argumentation
"Prenajedamo se skrivaj <p/> Za bulimijo – motnjo hranjenja, pri kateri je človek preobremenjen z videzom svojega telesa ter čuti strah pred debelostjo – ki so jo definirali šele leta 1980, oboleva vedno več ljudi. Po statističnih podatkih naj bi za to motnjo hranjenja uradno trpelo več kot pet odstotkov prebivalcev, dejansko pa še precej več. Tako kot za anoreksijo tudi za bulimijo oboleva več žensk, do osemkrat več kot moških. Za razliko od anoreksije lahko človek, ki trpi zaradi bulimije, svojo stisko prikriva veliko dlje kot anorektik, saj ima večinoma normalno do zmerno povečano telesno težo. Indeks telesne teže pri anoreksičnih osebah je zelo nizek, med tem ko se pri bulimiji giblje med 20 in 25. <p/> Ogromne količine hrane <p/> Značilnost bulimije je ponavljajoče se prenajedanje, ki se zgodi v zelo kratkem času. Človek v tem času zaužije ogromne količine hrane, zamenja vse okuse od sladkega, grenkega, slanega, kislega … Ko se prenaje, nastopi občutek slabe vesti, zato si sam sproži bruhanje, pogosto pa si pomaga tudi z odvajali in diuretiki. Prenajedanja in bruhanja se ciklično ponavljajo večkrat na teden. Večina ljudi, ki trpi za bulimijo (75 odstotkov), sodi v tako imenovan purgativni tip, za katerega je značilno prenajedanje, bruhanje ter jemanje odvajal. Nepurgativni tip (teh je 25 odstotkov) pa se po prenajedanju prepusti postenju in prekomerni telesni aktivnosti. Pri bulimiji se človek ne more nadzorovati, zato ne more izbrati primerne količine in vrste hrane. Vendar moramo opozoriti, da večina ljudi, ki imajo prekomerno telesno težo, ne trpi za bulimijo.",Information/Explanation
"prva stran > Vadba > Ostalo > Kaj je MaxxFIT Primal Flow? <p/> 28.01.2014 <p/> MaxxFIT Primal Flow je vadba, katere glavni smisel je neprekinjeno gibanje, ki predstavlja zahteven, a hkrati zabaven trening. Združuje elemente več disciplin; od joge, oponašanja gibanja živali do borilnih veščin, gimnastike, funkcionalnih vaj s težo lastnega telesa in podobno. S tovrstno vadbo pridobivamo gibljivost, okretnost, stabilnost, vzdržljivost, moč, razvijamo pa tudi koordinacijo in živčno-mišične povezave. <p/> KORISTI: <p/> Izboljšana športna zmogljivost: <p/> Vadba MaxxFIT Primal Flow se je sprva razvila kot dodatek k ostalim vadbam, ki se odvijajo v našem centru. Opazili smo namreč, da med treningi ne moremo posvetiti dovolj časa razgibavanju, vajam za močno jedro, agilnost, koordinacijo in raztezanju. Primal Flow se osredotoča prav na to. Ne glede na to, kaj je vaša primarna športna disciplina, bo vadba MaxxFIT Primal Flow izboljšala vašo učinkovitost. <p/> One Leged Squat <p/> Alligator <p/> Beast <p/> Koordinacija gibanja: <p/> Edinstvena značilnost MaxxFIT Primal Flowa je večravninsko gibanje. Svoje telo učite, da se giblje usklajeno, kot celota. <p/> Bridge <p/> Cow <p/> Kardio trening: <p/> Nekateri eksplozivni elementi MaxxFIT Primal Flowa so izredno zahtevni in predstavljajo izziv za anaerobni sistem, manj zahtevna gibanja pa pri nižji intenzivnosti izvajamo dlje časa in tako krepimo aerobni sistem. <p/> Sideape - začetek <p/> Sideape - konec <p/> Sidekick <p/> Stabilnost: <p/> MaxxFIT Primal Flow krepi prav vse sklepe; od zapestij in ramen do kolkov, kolen in gležnjev. Veliko gibanja se odvija na vseh štirih (stopala in dlani so v stiku s tlemi), kar omogoča medsebojno koordinacijo sklepov. <p/> Cocorinha <p/> Frog <p/> Gibljivost: <p/> Gibljivost je v običajnih vadbenih programih pogosto zapostavljen element. Vadba MaxxFIT Primal Flow nas popelje skozi gibanje, ki naravno povečuje gibljivost in fleksibilnost. Raztezamo se med gibanjem, ne z izolacijskimi vajami. <p/> Scorpion <p/> Wild Thing <p/> Sprostitev: <p/> Kombinacija elementov, združenih v MaxxFIT Primal Flowu, je zelo posrečena in zabavna, vzdušje med treningom je zelo sproščeno. Na koncu vadbe s pomočjo stretching joge poskrbimo za popolno umiritev ter sprostitev telesa in duha. <p/> Quadstrech <p/> Vadba MaxxFIT Primal Flow je nastala s sodelovanjem dveh inštruktorjev: <p/> Sanja Pahernik je osebna trenerka in prehranska svetovalka, ki se je v svoji športni karieri preizkusila v ritmični gimnastiki, borilnih veščinah (capoeira) in fitnesu, zadnja leta pa se posveča predvsem funkcionalnemu treningu in jogi. <p/> Dubravko Mikač je navdušenec nad vsemi oblikami športa, predvsem nad borilnimi veščinami, kot so brazilski jiu jitsu, wrestling, boks, kickboks, in nekaterimi tradicionalnimi disciplinami, ki izvirajo iz Kitajske in Rusije. Vodi tudi funkcionalne treninge.",Promotion
"V aprilu 2014 smo na račun tujih turistov zabeležili za 9 % več prihodov in za 8 % več prenočitev turistov kot v aprilu 2013. <p/> IV 2014 IV 2013 <p/> I-IV 2014 I-IV 2013 <p/> I-IV 2014 <p/> Prihodi turistov <p/> skupaj <p/> 108,9 <p/> 103,3 <p/> 100 <p/> domači <p/> 95,0 <p/> 97,8 <p/> 40 <p/> tuji <p/> 116,7 <p/> 107,5 <p/> 60 <p/> Prenočitve turistov <p/> skupaj <p/> 108,0 <p/> 100,6 <p/> 100 <p/> domači <p/> 96,5 <p/> 96,5 <p/> 45 <p/> tuji <p/> 115,8 <p/> 104,1 <p/> 55",News
"Turistična zveza Slovenije je včeraj, 14. oktobra 2014, v Portorožu že 23. leto zapored podelila nagrade v okviru projekta Moja dežela – lepa in gostoljubna. Velenje je letos osvojilo prvo mesto v spletnem glasovanju za najlepše in najgostoljubnejše med večjimi slovenskimi mesti in drugo mesto po mnenju komisije v kategoriji ""NAJ lepše – NAJ gostoljubno večje mesto"". ""Tudi industrijska mesta so danes turistična priložnost. Urejene informativne table, krožišča z vodometi, urejeno otroško igrišče tudi za otroke s posebnimi potrebami, brezplačno urejeno kopališče ob jezeru, nova info tabla v avtokampu Jezero, ... Zanimive so tudi zgodbe potopljenih vaseh, ki se skrivajo pod površjem Velenjskega jezera,"" je komisija Turistične zveze Slovenije zapisala v obrazložitvi nagrade. <p/> Od 13. do 15. oktobra 2014 so v Portorožu potekali tudi Dnevi slovenskega turizma, v okviru katerih so letos prvič gostili tudi tradicionalno Motivacijsko srečanje skrbnikov portala www.slovenia.info. Skrb za vsebino in urejanje zapisov na portalu www.slovenia.info temelji po vzoru številnih nacionalnih turističnih organizacij na široki skrbniški mreži, kjer okoli 150 lokalnih skrbnikov ažurirajo podatke o lokalni turistični ponudbi na uradnem slovenskem turističnem portalu. Med skrbniki lokalne ponudbe na portalu www.slovenia.info je tudi Mestna občina Velenje – Turistično-informacijski center Velenje (TIC Velenje), ki je prejel posebno priznanje kot najboljši skrbnik v Sloveniji. <p/> Poleg priznanja je TIC Velenje prejel tudi nagrado, ki omogoča dvotedensko oglaševanje na spletni strani www.slovenia.info, sponzorirano objavo na Facebook strani Feel Slovenia ter brezplačen najem polovice pulta za predstavitev ponudbe na evropskem turističnem sejmu ali borzi po lastni izbiri.",News
"CD PREDVAJALNIK <p/> CD predvajalnik <p/> CD predvajalnik oz. CD player, je idealna komponenta za oživitev vaše zbirke zgoščenk. V zadnjih letih so ti, včasih zelo popularni mediji začeli izgubljat digitalni primat, saj so v porastu tako imenovani streamerji. Slednji so zaradi pretočnih servisov in vgrajenih internetnih radijev zelo enostavni za uporabo. <p/> Fizični format ni kar tako <p/> Vseeno pa je še vedno nekaj na fizičnem kontaktu z vsebino, ki jo bomo poslušali. Nič ne more odtehtati denimo spomina na nakup naše zgoščenke, dolgotrajnem zbiranju ali našemu prvemu stiku z digitalno vsebino. Ob poslušanju in gledanju ovitka včasih privrejo na dan spomini, kraja kjer smo jo kupili ali osebe s katero smo bili. Neprecenljivo.",Promotion
"Aktualno <p/> 21/04/2011 <p/> ERASMUS izmenjava na Univerzi West of Scotland <p/> V obdobju od 11. 4. do 16. 4. 2011 smo z Univerzo West of Scotland, Faculty of Education, Health and Social Sciences, School of Health, Nursing and Midwifery izvedli izmenjavo na področju visokošolskih učiteljev. Šolo je obiskala doc. dr. Brigita Skela Savič. Program izmenjave je vključeval: <p/> vabljeno predavanje na tuji univerzi: v času obiska je Faculty of Education, Health and Social Sciences izvedla konferenco ""Nurturing Kindness and Delivering Education: The Heart of Best Practice"", na kateri je imela doc. dr. Brigita Skela Savič vabljeno predavanje ""Nursing Knowledge as a Response to Society Needs: A Systematic Review of Literature""; <p/> delo na dveh skupnih raziskovalnih projektih, projekt ""Factors affecting the Professional Esteem of Health Care Professionals Working with Older People"", ki je v fazi zaključevanja in objavljanja rezultatov mednarodne raziskave v šestih državah sveta in projekt ""Nursing in Families"", ki je v metodološki fazi – načrtovanje raziskave; <p/> načrtovanje aktivnosti na področju izmenjave študentov in visokošolskih učiteljev, skupnih publikacij, skupnih razvojnih in raziskovalnih projektov.",News
"Informacija o izdaji potrdil za voznike tujce, ki niso državljani držav skupnosti <p/> 31. MAREC 2020 | Maja Rigač <p/> Sprejet je bil Zakon o začasnih ukrepih v zvezi s sodnimi, upravnimi in drugimi javnopravnimi zadevami za obvladovanje širjenja nalezljive bolezni SARS-CoV-2 (COVID-19) (Ur.l. RS št. 36/20), ki že velja. Ta zakon je preprosto povedano v času epidemije ustavil tek vseh rokov v sodnih in upravnih zadevah, tudi roke za uveljavitev materialnih pravic. <p/> To pomeni, da je veljavnost potrdil za voznike podaljšana do konca te krize vendar najdlje do 01.07.2020. Vendar pa to zadostuje za kontrolne organe v Sloveniji, ne pa tudi v tujini. <p/> V tem času bo Obrtno-podjetniška zbornica Slovenije prevoznikom za njihove voznike, ki to nujno potrebujejo, na njihovo vlogo, izdala potrdila z omejeno veljavnostjo. Ker pa je razglasitev konca izrednih razmer negotova (lahko je čez dva tedna ali pa čez dva meseca), se jim bodo taka potrdila izdala do konca veljavnosti tega zakona in sicer do 01.07.2020. V tem času pa bodo vozniki tudi pridobili enotna dovoljenja in drugo kar potrebujejo za izdajo potrdila z ""normalno"" veljavnostjo.",News
"Pomeni nastanek alg začetek konca vašega akvarija? <p/> Sladkovodne alge so grožnja vodnemu življenju v akvariju. Alge so izjemno trdožive, ko pride do preživetja in širjenja po akvarijski posodi, zato boste morali biti vztrajni, da se boste rešili te težave. Če ga nimate pod nadzorom, bo akvarij postal sistem za proizvodnjo strupene vode, kar bo zelo škodovalo vašim ribam. To lahko preprečite tako, da spoznate kaj se v vašemu akvariju dogaja in kaj storiti glede tega. Pri algah je najbolje njihov nastanek preprečiti. To storite tako, da menjate vodo vsak teden, saj alge ne morejo uspevati, ko je v akvariju nova voda in pri upoštevanju ostalih vzdrževalnih del. Nekatere vrste alg so užitne, kot precej ostalega morskega rastlinja, in so vir hrane v mnogih delih sveta. Obstaja na stotine užitnih vrst, ki vsebujejo vitamine in minerale. Prav tako se jih uporablja kot gnojilo in hrano za živino. V sladkovodnih akvarijih obstaja kar nekaj vrst alg, ki preživijo s hranili v vodi. V nekaterih primerih služijo akvarijske alge kot hrana za prebivalce akvarija, kot so garnele in polži, toda če njihova rast ni pod nadzorom, so lahko grožnja ostalemu akvarijskemu življenju. Pogosto prisotne v novo nameščenih akvarijih so rjave alge. Prav tako uspevajo v slabo razsvetljenih akvarijih, kjer so fosfatni nivoji visoki, medtem ko so nivoji dušika nizki. To so sluzaste in mehke alge, ki jih najdemo na akvarijskemu steklu, v substratu in v dekoracijah. Rjave alge ob prisotnosti močne luči izginejo, še vedno pa lahko ostanejo v temnejših predelih akvarija. V nasprotju zelene alge uspevajo v akvarijih z močno svetlobo. Pojavijo se kot zelene pike na akvarijskih rastlinah in na steklu akvarija. Kosmate alge in nitaste alge se pojavijo kot niti v vodi. V akvarijih uspevajo, če je v vodi previsoka količina železa. Zlahka se jih odstrani s pomočjo palčke, okrog katere jih ovijete. Nitaste alge rastejo na listih rastlin, najdemo jih na konicah listov in lahko dosežejo dolžino 30 cm. Kosmate alge običajno rastejo ob vznožju rastlin, po substratu in včasih tudi po dekoraciji. So zeleno sive barve in zrastejo do približno 4 cm. Večina akvaristov se ne obremenjuje s temu algami, saj se z njimi prehranjujejo nekatere ribe. Sladkovodne garnele kot Caridina Japonica pa se prehranjujejo z nitastimi algami. Vrsta alge, ki poudari izgled akvarija, je bradata alga. Te alge tvorijo preprogo, ponavadi prekrivajo kamne in liste rastlin. Nastajajo bližje viru svetlobe. So mehke in spolzke in hitro zrastejo do največ 3 cm. Bradate alge potrebujejo konstanten vir svetlobe, pogoste pa so v akvarijih brez rastlin in se jih ročno precej težko odstrani. S tem, ko daste v vodo ribe, ki se prehranjujejo z algami, konstantno zmanjšujete učinek, ki ga imajo lahko alge na akvarij. Ribe kot so indijske mrenice, algojede lisičke in pikčasti oklepničarji, so odlična pomoč pri njihovem zmanjševanju. Preden jih predstavite drugim ribam v akvariju, preverite, če so lahko skupaj v akvariju, saj v nasprotnem primeru ne bodo dobro opravljali svoje naloge pri čiščenju alg. V majhnih deležih dodajo alge akvariju barvitost in življenjskost. Poleg tega, da so hrana nekaterim bitjem v akvariju, lahko dajejo tudi zavetje za majhne ribe. Prav tako so dober pokazatelj neravnotežja v sistemu. Alge pokažejo, kdaj je preveč hranil v vodi. Prevelika količina hranil indicira, da morda preveč hranite ribe in da morda nekatere rastline izločajo hranilne snovi. Prav tako lahko alge nakazujejo tudi, da morate biti pozorni na akvarijsko vodo, saj je le-ta lahko škodljiva za ribe in rastline. Rast sladkovodnih alg je odvisna od obstoječih pogojev v akvariju. Rast alg je pogojena s tremi pogoji: z vodo, svetlobo in hranilnimi snovmi. Z nadziranjem teh treh virov je glavni korak pri preprečevanju njihove rasti in povzročanju škode. Svetlobo lahko nadzorujete tako, da postavite akvarij stran od sončne svetlobe, umetne svetlobe pa se ne sme uporabljati več kot osem ur na dan. Umetna svetloba ne sme biti premočna, dobro pa je namestiti tudi avtomatsko stikalo s časovnikom. Prehranjevalne navade rib se od vrste do vrste razlikujejo. Zaradi nadzorovanja nivojev fosfatov, ki služijo kot hrana algam, je pomembno, da ribe ne hranite prekomerno, saj se bo s tem nivo fosfatov povečal. Če so se ribe najedle, v akvariju pa so še ostali koščki hrane, jih nemudoma odstranite. Poleg tega je pomembna tudi redna menjava vode, kar preprečuje, da se povečajo nivoji fosfatov in nitratov. Zamenjajte vsaj 10 do 15% vode enkrat na teden in postrgajte alge, ki se držijo stekla. Testiranje vode vam bo prav tako omogočalo nadzor nad nastankom alg. Pripravki, ki vam pomagajo pri nadzoru nad algami: <p/> Amtra algenmaster - Deluje tako, da škoduje presnovi alg in odpravlja nastanek alginih trosov <p/> Amtra system clean - Pomemben pripravek pri menjavi vode. Odstranjuje amoniak in nitrite, reducira nitrate, nevtralizira ostanek hrane, biološko razgrajuje sprhnel les in mulj. <p/> Amtra algen control - 3 mesečna zaščita proti algam. Veže skupaj organske produkte in prikrajša alge za hranilne snovi.",Information/Explanation
"Ja green line ma res vredu zadeve za kožo. Pa še slovenski je, pa marsikdo sploh ne ve tega) <p/> Anonimen uporabnik 07. avgust 2011 ob 23:37 <p/> tud meni je olivno olje super, probala sem tudi že kamilico in med, je tudi dober učinek. Tele kreme od green line pa še nisem probala, sem pa že slišala pohvalo s strani frendice, tko da predvidevam da mora bit res ok, ker je punca zelo občutljiva na sestavine pri kozmetiki in če ona reče da je nekej kul, polže je nekej na tem... <p/> pozabli ste še na olivno olje. Meni je super maska iz medu in olivnega olja, al pa krema z olivnim oljem od green line.",Forum
