text,labels
"Charity run of the Happy Feet <p/> The first charity run of the Happy Feet will take place in Laško on Sunday, 21.4.2013. The Charity Run of the Happy Feet is open to all young and old sports and recreation enthusiasts and supporters of people with disabilities. Their companions and supporters will enjoy children's workshops and a cultural programme. <p/> Participants will have the choice between the shorter Veseli Vodomček course, which will run through the park and is 800 m long, or the longer Veseli nogice course, which will run through the town of Laško and is 2,500 m long. <p/> Participants of the event will help raise funds to cover the costs of therapies or the purchase of equipment for the care and placement of children with special needs by paying a registration fee of EUR 10. The registration fee for children up to the age of 15 is EUR 5. <p/> The proceeds from the registration fee will be used for charitable purposes in order to achieve the objectives of the ""Happy Feet"" association. Registration for the charity run is open until 18.4.2013.",Promotion
"Sexually transmitted infections (STIs) are infections that are usually transmitted through sexual contact. <p/> Formerly known as venereal diseases (syphilis, gonorrhoea, soft chancre and inguinal lymphogranuloma), STDs are now commonly divided according to the agents that cause them. <p/> General protection against STDs is abstinence, fidelity to two uninfected partners, or the use of barrier contraceptives, the best known of which is the condom. There is also a female version of the condom called femidon, but it is practically impossible to buy in Slovenia. <p/> The condom is the only contraceptive that both protects against the transmission of sexually transmitted pathogens and prevents unwanted pregnancy. <p/> The most common sexual infections are fungal and bacterial infections, which most often present in women as vaginal discharge, genital itching, burning pain when urinating. However, many sexually transmitted infections occur without any signs of infection or disease problems (asymptomatic infections). <p/> The possibility of infection should always be kept in mind when having sex. If sex is based on a good knowledge of the partner and mutual trust and fidelity, there is no risk of fresh infection. Of course, the risk is much higher with frequent changes of sexual partners and fleeting sexual contacts (promiscuous sexual behaviour). <p/> Some STIs are briefly described below, while HIV/AIDS, chlamydial infections and hepatitis are covered separately. <p/> Gonorrhoea (also gonorrhoea, thrips) Gonorrhoea is a widespread STD caused by gonococcus. It has seemingly, but unjustifiably, lost its importance due to the success and short duration of treatment. There is no data on the actual prevalence of gonorrhoea for Slovenia because the notification, which is compulsory, is incomplete. <p/> Gonorrhoea is sexually transmitted and mainly affects the genital organs. However, there is also gonorrhoea of the conjunctiva of newborn infants, which is contracted during childbirth if the parturient has gonorrhoea. Therefore, to prevent this type of infection, it is obligatory to protect every newborn with so-called Crede's drops at birth. It is also possible for gonococci to infect other sites outside the genitals and genital tract (buttocks, throat). In the male, after a short incubation period of a few days (i.e. the time between infection and the outbreak of the disease), a discharge from the urethra occurs, accompanied by itching and burning pain when urinating. After about 2 weeks, the acute inflammation becomes chronic. Complications of untreated gonorrhoea in a man include inflammation of the prostate, perimenopause and infertility. <p/> In women, there is virtually no disease in the initial period. There are no early signs of possible infection. <p/> Infection progresses to the internal reproductive organs (uterus, fallopian tubes), which can lead to infertility and ectopic pregnancy. <p/> Syphilis Syphilis is a contagious STD that can affect all organs of the human body. The causative agent of syphilis is a bacterium, Treponema pallidum. More than 95 infections are caused by having sex with an infected person. Non-sexual infections are caused by kissing, biting and other contact with a patient who has skin sores. <p/> Data on the prevalence of syphilis are fairly accurate, as the disease was considered the most severe STD due to its consequences until the emergence of HIV infection. In Slovenia, a dramatic increase in syphilis was recorded in 1994 and 1995 (36-38 per year), with a slight decline in the number of new cases in the following years. <p/> Syphilis is divided into early and late (duration up to 1 year or more than 1 year), and acquired and congenital, depending on how the infection occurred. <p/> The incubation period for syphilis is about 3 weeks. <p/> Early syphilis At the site of penetration of the bacterium into the skin or mucous membranes, a hard, hard-edged, round or oval ulcer forms after three days. The ulcer is most often on the genitals, but can also be on the lips or in the oral cavity. After a few days, the lymph nodes in the area swell, and after 2 months, most of the lymph nodes swell. Later, an itchy rash spreading from the trunk to the extremities appears, which spontaneously disappears after 1 to 2 months, leaving whitish patches. Several months after infection, hair loss may occur with coin-sized bald patches that grow back on their own. <p/> Late syphilis In this form, there are not necessarily changes in the skin, but there are changes in the blood vessels and central nervous system. The disease is proven and later controlled by detecting antibodies in the patient's blood or cerebrospinal fluid. <p/> Congenital syphilis A syphilitic infection in the mother can lead to miscarriage or stillbirth, or a child may be born with signs of syphilis. The last case of congenital syphilis in Slovenia was reported in 1986. <p/> It is important to detect syphilis as early as possible to prevent the spread of infection and to increase the success of treatment. The drug of choice is still penicillin. <p/> INFECTIONS WITH PAPILLOMA VIRUSES-GENITAL WARTS Some of the viruses belonging to the papillomavirus group cause genital warts (HPV 6 and HPV 11). The incubation period can be several months. The lesions themselves are harmless (benign), but they are very disturbing, uncomfortable, the treatment is long and painful, and recurrences are frequent. <p/> GENITAL HERPES Infection with herpes simplex type 2 is classified as an STD. The infection causes the formation of tiny vesicles on and around the genital area, which later become purulent. The vesicles appear in the presence of various triggering factors (immunosuppression, stress, illness, menstruation). <p/> Initially, there are only bubbles, but later small sores appear. <p/> Infection with the virus is permanent. If a pregnant woman who has a fresh infection gives birth to a child, she may be at high risk. If symptoms are present at the time of delivery, a caesarean section is performed to prevent infection of the newborn. <p/> Treatment of skin lesions is symptomatic. However, there are antiviral drugs that prevent the appearance of vesicles in people with a high incidence of genital herpes. These medicines are prescribed by a doctor. <p/> FUNGAL INFECTIONS Fungal infections of the genital tract are most commonly caused by fungi of the genus Candida, which are present in small numbers on mucous membranes. They often multiply on the mucous membranes of the female genital mucosa and are passed on during sexual intercourse. Men usually do not have problems, but may develop burning, reddish, partly whitish, penile rashes. <p/> In women, the genital area usually itches, the mucous membrane is red and there is a white, cheesy vaginal discharge. <p/> Creams and vaginal tablets are used for treatment. <p/> Pubic lice Pubic lice live on the hair of the genitals and are transmitted by sexual contact. Lice and nits are found on the hairs. Severe itching occurs. All infected persons must be treated and bed linen must be properly hygienised (wash at 95 degrees C). <p/> CHLAMIDIA INFECTIONS Data on the prevalence of chlamydia infections in Slovenia are unreliable. Despite the fact that it is compulsory to report the infection and that chlamydial infections are among the most common STDs, reporting is not practiced. Chlamydia are very small bacteria, sexually transmitted by Chlamydia trachomatis. <p/> In men, urethral and later perineal inflammation occurs after about 14 days after infection. However, an infected male may be without problems. <p/> Newborn babies become infected at birth if their mother has chlamydia cervicitis. Chlamydia eye inflammation and/or chlamydial pneumonia develop. <p/> The infection is treated with antibiotics. <p/> TRYHOMONIAZA Infection is caused by a protozoan, Trichomonas vaginalis. <p/> In men there is usually no problem, rarely there is inflammation of the urethral orifice and burning pain on urination. In women, after incubation for a few days, a foul-smelling, foamy vaginal discharge appears, accompanied by itching of the external genitalia and pain on urination.",Information/Explanation
"After the Polanski Bandits became the national champions, the ŠDMH Zverine won the title by taking on the Borovnice women's team on 6 March for the title of national champions. <p/> After a tense first two matches against the Borovnice team, where the score was tied both times, the match was decisive. However, the Beasts did not succumb to the pressure and took an early 1:0 lead. The match was tense until the end, as the Borovnice girls had several chances, but the Beasts' goalkeeper did not let them beat her. The final score of 3:2 was deservedly won by the Beasts. Kristina Šifrar was the scorer of all three goals. <p/> The Beasts have one more test in the international league, where they currently occupy 3rd place and have qualified for the final tournament to be held in early May in Austria.",News
"I am the mother of 21-month-old Rene, a very lively and persistent boy who loves to play football whenever and wherever possible. He is very playful, sociable, smiley, puts even the most serious and sad people in a good mood and captivates everyone who sees the sparkle in his eyes. Rene was born with a congenital deformity of the right leg called fibular hemimelia - a lack of the fibula bone that holds the foot and knee in the correct position. I found out about the deformity when I was pregnant, as I was regularly monitored in Ljubljana due to the loss of two children in previous pregnancies. Given the bad experiences I had had before, I was prepared for the worst-case scenarios, which fortunately did not materialise and Rene is otherwise perfectly healthy and without any other problems. At the moment we are solving the height difference with the help of adapted shoes and orthosis, which are regularly custom-made at the URI Soča in LJ, but this has become increasingly difficult since sometime in the new year, as the leg has become quite bent in the foot and knee due to the increased load. The doctor expects that walking with such a leg will soon be impossible and that Rene will end up in a wheelchair, and advises early surgical treatment. At the Orthopaedic Clinic in Ljubljana, where we have been treated since birth, they suggested amputation of the leg as the only possible solution. I got myself active online and on FB and got in touch with Dr Dror Paley, a doctor from the USA who has his own clinic in Florida. He has been dealing with fibular haemimelia for 30 years and has successfully operated on more than 200 such children. We visited him at the beginning of April and he promised us a full recovery. It takes 3 operations, which are recommended to be done at the age of 2 years, which together with rehabilitation and surgery to remove the fixator cost 180.000. There is a possibility of an operation in Milan and a follow-up in Florida, which would bring the total amount down a little. The date he proposed us is 20.6.2014. As Dr. Paley is only in Italy 1 x a year, we decided to try in every possible way to raise the necessary funds and catch the opportunity. I immediately submitted an application to the Health Insurance Fund, but the process is quite lengthy and, according to the experience of parents with similar problems, most of the time only partially approved, if at all. Therefore, I would like to ask everyone who has been touched by our story and would like to help Rene to continue to walk and play football, to donate any amount to his TRR SI 56 2900 0003 2052 246 at UniCredit Banka Slovenija d.d., Rene Muhamed Talić, Martinuči 2, 5292 Renče. Swift: BACXSI22 (for transfers from abroad), and the purpose should be FOR THE OPERATION. Thank you from the bottom of my heart to everyone who will help! Amela Talic (040723408)",Opinion/Argumentation
"REGULAR OPENING HOURS OF OUR STORES <p/> We are very pleased to inform you that from 1.6.2020 onwards, our stores will be open after regular opening hours. You can check the opening hours of each of our stores in the list below. <p/> Opening hours of the store in Koper: from Monday to Friday: from 8:30 a.m. to 7:00 p.m. Saturday: from 9:00 a.m. to 1:00 p.m. <p/> Opening hours of the store in Rogaška Slatina - Pegaz: from Monday to Friday: from 8:00 a.m. to 7:00 p.m. Saturday: from 8:00 a.m. to 1:00 p.m. <p/> Opening hours of the store in Rogaška Slatina - Outlet: from Monday until Friday: 10:00 to 18:00 Saturday: 8:00 to 13:00 <p/> Opening hours in Ljubljana: Monday to Saturday: 09:00 to 20:00 <p/> We are looking forward to being available again after regular opening hours and to be able to advise you again on the selection of beautiful crystal products for your home or a wonderful gift.",Promotion
"info@dc-dlan.si <p/> 0590 80 616 <p/> CONTACT US <p/> What does gender theory teach? <p/> Gender theory is the latest ideology to emerge from the social sciences. <p/> At its core, it denies the existence of two natural identities (male identity and female identity), denies the differences between them and denies the natural attraction between male and female. (Proponents of gender theory argue that heterosexuality is a ""compulsion"" of society that dictates that sexual relations must be between two different sexes and, consequently, procreative). <p/> Gender theory primarily teaches that a person's gender is not determined by his or her genitals, but that the individual decides for him or herself what gender he or she will be. Thus, the ""true sex"" is only that which the individual feels in his or her mind. This realisation has given rise to a wide range of genders that is difficult to match. Not only can an individual change his or her gender, but he or she can also switch between them, invent a new gender or decide to be genderless or asexual. <p/> At the same time, gender theory does not recognise that the relationship between man and woman is unique. It claims that all sexual orientations and practices are the same. Thus, there is no difference between heterosexuality, homosexuality, bisexuality, asexuality or any other sexual experience or experience. <p/> Why is gender theory an ideology? Gender theory is not a scientific theory because it is completely divorced from the natural sciences. It also does not have a single author, but has been developed piecemeal over more than 60 years. It began to develop in the 1950s (through the Marxist feminist Simone de Beavuor) and then in the 1970s in the USA through the Women's Revolution, which coincided with the sexual revolution. In the 1990s it was radicalised by the feminist Judith Butler (and her followers), who still argues that gender identity is an illusion. According to her, even biological bodies are not a natural given, but shaped by culture, by society. <p/> Why did it all start with feminists? They were convinced that talking about masculinity and femininity and their differences leads to even more stereotypical thinking and to a deepening of masculine and feminine gender schemas, the result of which is the perpetuation of women's subordinate social position. <p/> Gender theory reached its global peak in 1995, when the UN adopted the new term 'gender' at the World Conference on Women in Beijing, thereby signaling that gender would no longer be spoken of as a stable natural given (biological sex) but as a merely unstable and fluid category (social sex) that has no pre-given essence or meaning. Today, gender identity is seen only as a deep inner sense of belonging to a gender that may or may not correspond to one's innate sex. <p/> This policy was launched by the UN 20 years ago and has infiltrated every pore of society: politics, the judiciary, the media, philanthropic and humanitarian organisations, schools and universities, music, art, film and literature. <p/> The various LGBT lobbies and influential NGOs in the main European institutions (ILGA at the European Commission and others) have played a major role in this revolution. <p/> When did the ideology start? <p/> Robert Stoller (1925-1992) of the University of California, Los Angeles, was the first to divide sexual identity into biological sex (sex) and social sex (gender). Humans are therefore defined by two dimensions: biology (chromosomes, hormones, external and internal sex organs, secondary sex characteristics) and the social-psychological expression of gender (sex roles, behaviour, actions, traits). <p/> The distinction between biological and social sex is not in itself false. It becomes ideological when social gender is assigned a dominant role in determining gender identity. <p/> Gender ideology began when theorists isolated biological sex from social sex. This separation made the two categories completely unrelated, without the influence of one on the other. <p/> The truth is that biological and social sex are interdependent, complementary and intimately linked within the developmental process. We cannot imagine a body that does not have a direct influence on the development of psychological sex and that is not reflected in concrete ways in society. From this point of view, social gender is not, under any circumstances, simply determined by society or ""taught"" from the outside. <p/> Science in the 1950s and gender theory <p/> Dr Money, who was a psychologist and sexologist, was developing a new theory of gender around 1970. His idea was based on the premise that a newborn baby is born psychosexually neutral and that by the age of three, it can be assigned either a male or a female sex. So, it is only parents and society that mould children into men and women. The biological component of sex - chromosomes, gonads, hormones, external and internal sex organs - is merely a kind of ""plastic"" that can be either overlooked (chromosomes) or altered at will. <p/> Dr Money, who was head of the Johns Hopkins Gender Identity Clinic, and his colleagues did not see the human being as a whole, whose psyche and physicality develop mutually, from conception onwards. The inextricable link between endocrinology and brain development and their influence on the development of the individual's psyche and behaviour was not a topic they wanted to explore. He preferred to calculate human components in his own way, believing that the psyche would adapt to newly imposed chemical and surgical changes if only education was persistent enough. <p/> A sad combination of circumstances brought a boy of less than two years of age to Moneye's practice, who at eight months was left without a sex organ after an accident. Dr Money, through prior indoctrination of his parents, had raised him as a girl. What has become apparent over the years has had a catastrophic effect on the psychosocial development of this boy and on his entire family. But since no one but the immediate family saw this, Dr Money used this case in books and professional articles as a successful example of the proof that biology is changeable and that nurture plays a key role in the formation of sexual identity. <p/> The growing women's movement in the USA, which had been fighting for decades against the biological basis of gender differences, saw in Money's theory a scientific explanation that the differences between men and women were the result of social expectations that had been shaped by a patriarchal pattern. <p/> Moneyev's theory and the feminist movement have virtually merged into one: man and woman are basically identical, having been born ""neutral"". All the visible differences between them (their gait, posture, tastes, interests, hobbies, the way they dress, speak, feel, relate; children's choice of games and toys, adults' choice of occupation, their roles in society and the family, etc.) are merely a matter of habituation, which can be overcome by a persistent revolutionary movement and through re-education. <p/> That Moneyev's theory does not hold water and that the Decalogue has been falsely presented as scientific was exposed in 1995 by Dr Milton Diamond. Investigative journalist, David Colapinto, wrote a high-profile article on the case in Rolling Stone magazine in 1997 and the world-famous bestseller Bruce, Brenda, David in 2000. The boy who was raised as a girl. <p/>What do scientists say today? <p/> Johns Hopkins Hospital, famous in the 1970s for its state-of-the-art sex theory, took a different course after Moneye's gradual withdrawal. After the arrival of Dr McHugh, an advocate of bringing sanity back into the profession, the Gender Identity Clinic, which had been surgically altering the sex of adult human beings, was closed down as early as 1979. <p/> Last August 2016, Dr McHugh, in collaboration with Dr Mayer, published the largest study in the field of sexuality and gender identity in the scientific journal The New Atlantis. Together, they worked on over 500 studies published from 1950 to the present day. They have taken a hard look at all the factors that have a major impact on the development of a person's sexual orientation and gender identity. They have paid a great deal of attention to mental health and the real difficulties experienced by non-heterosexual people and people who have problems with their sexual identity. <p/> With regard to sexual identity, they simply confirmed the fact that it cannot be independent of biological sex. Among all the studies examined, they found no scientific evidence to confirm that there is a physiological cause that determines a person's feeling of having been born in the wrong body. <p/> Furthermore, they found that adults who have undergone sex reassignment surgery continue to suffer from poor mental health. The scientists also found that so-called social stressors (discrimination, prejudice, stigmatisation) were not the main source of suffering, leading these people to experience fear, anxiety, isolation, alcoholism, drug abuse and suicidality (41%). Above all, they found that these are the ills that stem to the greatest extent from the person himself, from the conflict that he carries within himself. <p/> They also looked critically at attempts at sex reassignment in children. They have observed that a very small number of children who are overwhelmed by the feeling of being trapped in the wrong body when they are growing up will continue to have this opinion of themselves after they have grown up. For this reason, there is no evidence that children who exhibit atypical behaviour during puberty should be encouraged to undergo hormonal and surgical sex reassignment. <p/> Poor psychological health continues to be associated with people who suffer from discomfort in accepting their own bodies, and both doctors are working hard to help these patients in the best possible way. <p/> Gender theory in the school system <p/> Gender theory is already part of the regular curriculum in many countries. In Slovenia, the advocates of gender theory have also ensured that for more than a decade now, Slovenian public schools have also offered programmes called ""against homophobia"", ""against stereotypes"", ""against discrimination"", ""for inclusion of all"", ""for human rights"", etc. They are carried out in our country by various associations such as Amnesty International, the DiH Association, the Peace Institute, Legebitra, the TransAkcija Association, etc. <p/> Through debates, brochures, magazines and games, children are taught that there are several genders, that everyone has the right to determine their own gender and to experiment with their sexual orientation. <p/> Example: a few years ago, Amnesty International published the book Love is Love and disseminated its content in Slovenian primary and secondary schools. I quote a few sentences from the book, which show that it denigrates the traditional family, the role of dad and mum in bringing up children, promotes homosexuality and creates a great deal of confusion about sexual identity. <p/> ""Is the father figure always male?"" (p. 20) <p/> ""Is the mother figure something that is essentially tied to the female gender?"" (p.20) <p/> ""Let us remember that gender is something that we must have the right and the possibility to create ourselves and not according to the dictates of our genitals, which should force a person to be a woman or to be a man!"" (p.26) <p/> ""Being lesbian or gay, bisexual or transgender, intersex is normal and totally cool."" (p.39) <p/> Primary school children read books like ""My name is Damjan"" (about a girl who wants to be a boy), ""And with Tango there are three of us"" (about two penguins who get a daughter named Tango), etc. <p/> Changing the language of legislation <p/> ""Change the words and you will change the way society thinks"", wrote Lenin. Language became the main tool for achieving cultural change. Words like 'family', 'marriage', 'love', 'sex' take on a new, different, polysemous meaning; the words 'natural', 'normal', 'perverse' are removed. In certain countries (e.g. Switzerland, the canton of Bern), words with a more neutral sound have been introduced. <p/> The words ""father and mother"" and ""husband and wife"" are the most affected. They are taking away gender from these terms because they are convinced that society must not produce the herosexual family as the only example of a family. They therefore prefer to choose neutral terms where no one will be discriminated against and where all the symbolism of natural family ties will be erased and consequently irrelevant. <p/> Instead of ""father and mother"": <p/> ""parent 1"" and ""parent 2"" (Spain) <p/> ""genetic donor"" (Quebec Civil Code) <p/> Instead of ""husband and wife"" <p/> ""person 1"" and ""person 2"" (proposal for Slovenia, 2015)",Opinion/Argumentation
"About the Author <p/> Emmanuel Todd, PhD in history, is a researcher at the French National Institute for Demographic Research in Paris. He is the author of numerous books, including The Final Fall: An Essay on the Decomposition of the Soviet Sphere, The Making of Modern France: Ideology, Politics, and Culture, and The Explanation of Ideology. <p/> Info <p/> Collection.",Information/Explanation
"Sports hall completed <p/> After twenty-five years of work, a new multi-purpose sports hall has been completed in Mengeš, which will be used by schoolchildren in the morning and by associations and other citizens in the afternoon and evening. It will be handed over on 1 October. <p/> The hall cost €4.5 million and Mengeš also obtained a grant for the investment. <p/> Mengeš - The multi-purpose sports hall, located next to the Mengeš Primary School, is almost complete after a year since the foundation stone was laid last June. These days, workers are sanding and varnishing the parquet flooring, while minor landscaping work is being carried out on the external areas. <p/> According to the Director of the Mengeš Municipal Administration, Urban Kolar, a technical inspection will be carried out on Thursday and the hall will be handed over on 1 October. <p/> The hall, together with the outdoor playgrounds and the athletics track with tartan and climbing wall inside, will primarily be used for sports lessons and other leisure activities of the Mengeš Primary School, but other local associations and citizens will also be able to use the hall in the afternoons and evenings. ""I don't think it is a question of whether it will be occupied or not. There is also a lot of interest from associations and individuals from the surrounding municipalities. I think we could easily fill the dates, even if we had another hall,"" says Kolar, who is particularly pleased that the municipal administration has managed to carry out such a large investment without taking out a loan, thanks to the grants they have received. The EcoFund contributed 845 thousand euros for the low-energy facility, five hundred thousand were obtained from the Ministry of Education, Science and Sport, and a further 65 thousand from the Foundation for Sport.The EcoFund has also contributed 845 thousand euros for the low-energy facility. The contract value of the hall is €4.5 million, it was built by Graditelj from Kamnik, with whom Mengeš was very satisfied, and the interior fittings, worth €660 thousand, are being installed by Elan Inventa. <p/> The construction of the new sports hall will free up the current gym of the primary school, which is to be converted into a kitchen and dining room, as well as four additional classrooms. ""With almost nine hundred pupils, Mengeška Primary School is one of the largest in Slovenia. The municipality has already solved the space problem in the past by building extensions, first to the west, then to the east, and now the third phase, the reconstruction of the school gym, is on the cards,"" says Kolar, who adds that the procedures have already started, but it is too early to talk about the amount of the investment, as they need to get the designers' estimates first. The municipality will certainly have to take out a loan for the investment. <p/> The redevelopment of the gymnasium is therefore the final stage in solving the school's space problem, which will ensure that Mengeš has enough classroom capacity for the next few years. However, given that the immigration trend in the municipality is quite high and the population could easily grow from the current 8200 to tens of thousands or more in the next few years, any future space needs of the school will have to be solved by setting up a new primary school or a branch, Kolar believes.",News
"On Saturday, KK Ivančna Gorica played their first game in their home arena and beat KK Zagorje with a score of 83 : 59. <p/> After a somewhat unexpected defeat in the first round against KK Ježica in Ljubljana, our players took the court determined to keep the victory at home this time. Aljaž Omejec and Jernej Strnad put the home team in the lead right from the start. The score after the first quarter was 19 : 12 for the Ivanske basketball team. In the second quarter, the lead grew a bit more, but there were too many loose balls and mistakes in the game. That is why the home coach was quite vocal several times, asking for a more organised game and consistent execution of the agreed actions. This came to fruition right away in the third quarter, when our players' advantage grew rapidly and the game was routinely brought to an end. This time we can praise all the players, as they all got a chance to play and all of them were among the scorers. Especially pleasing was the fact that Kraljic, a young rookie in the team, hit 4 threes and Jovic hit 2. <p/> This week KK Ivančna Gorica starts the SPAR Cup competition. On Wednesday, 28.10.2015 Tuesday our boys will play their first game against third-placed KK Medvode. The match will take place at 21.00 in Medvode.",News
"Janša against the referendum <p/> 3 June, 2012 - 20:00 <p/> Text. <p/> Are the parties sincerely ready to ""unite"" for a radical limitation of the referendum? Prime Minister and SDS leader Janez Janša has surprised - and it seems that this will not be the first time - his colleagues and the political public. In order to complete his mandate and push through several difficult reforms, he is ready to compromise in any way that would limit the referendum. Even to stand his own positions on their head. <p/> For more careful political observers, however, this should not be too surprising. The government, as we can observe every day, insists on (social) dialogue whenever it is threatened with a blockade. The principled positions and definitions that the SDS has been dragging behind it for years are pushed aside. Only results matter, even before the EU institutions. <p/> One can imagine Janez Janša and his predecessor Borut Pahor in Brussels explaining the peculiarities of our state system and the possibility of a referendum to put the foot down on a hardly expected law or agreement. A pension or arbitration agreement, for example. They are probably not very interested in such explanations. As I said, it is only the results that matter. Unlike Janša, Pahor has been much less flexible. The story of why he did not give the unions one more step last year and prevent the pension reform from failing is not yet entirely clear. But the responsibility is clearly his.",Opinion/Argumentation
