text,labels
"Kitchen green tiles Metrotiles Light green 10x20 is one of the best choices for the kitchen or bathroom. Glossy surface, 3D effect - let your kitchen become beautiful and unusual.",Promotion
"Preparation of young sprinters, Belgrade - 23.12.-30.12.2016 <p/> Sat, 24 Dec 2016 09:30 | Author Mateja | <p/> The sprinters' team, led by coach Andrej Jeriček, reports from the preparation. They went to the newly built athletics hall in Belgrade, where the European Championships for members and female members will be held in March 2017. Today they had their first training session and according to coach Jeriček they are all excited and looking forward to the rest of the training sessions they will have (2x a day) until 30.12.2016.",News
"OUT FIT <p/> OUTFIT is a unique workout based on functional training. The special feature is the implementation of outdoor exercise. The mode of exercise and the underlying principles span the different exercise segments and are thus integrated into a whole. Therefore, OUTFIT is a workout where all the most important principles of modern exercise are worked out: coordination, body shaping, gaining fitness, strength, balance, stabilisation, flexibility, etc. It also differs from other functional workouts because of the emphasis on prevention and supervised execution of exercises. The point is to do something good for your body (to achieve as much as possible in a training period, in the best possible way). The workout is suitable for everyone, as it is uniquely adaptable to advanced exercisers as well as beginners. In the fresh air, you're sure to find something to love in 75 minutes of exercise. <p/> The workout consists of a functional warm-up, alphabet run, dynamic stretching. The main part of the challenge is mainly exercises for strength, flexibility, coordination, explosiveness, which are interconnected in an interesting sequence of exercises, separated by intensity or programmed in intervals, for the best possible results and a significant progress of the individual from term to term. This part of the term is about shaping the body and identifying personal weaknesses, with a clear outcome where progress is needed. After the main part of the session, there is stretching and relaxation. In any case, the main focus of the whole workout is to gain general fitness and improve the functionality of the body. <p/> The workout is supervised by the Bodifit team, who are available for advice and consultation before and after the workout. <p/> The aim of the supervision and the design of each training session is to ensure that the exercises are performed correctly and adapted to the individual's performance, fitness and body structure. The latter is often neglected in all the trendy emphasis on functional training and the flood of different exercise offers. However, it should not be forgotten that this is essential for injury prevention and optimal achievement of goals. An effective, fun and unique way to exercise outdoors, Bodifit's novelty is sure to take you by storm and become a permanent fixture during the spring and summer months. <p/> All you have to do is book your place on the date, enjoy the outdoors and surrender to the energy of the excellent Bodifit team, and you'll be eager to keep on exercising.",Promotion
"The weather has not been kind to football activities lately, but the pitch has been cleared and we are back in Ljudski vrt on Saturday. ""Since January we have had big problems in the training process because of the weather conditions. Back then we could have substituted some dates with a different training session, which we cannot do now, but we are well prepared regardless,"" says Darko Milanič, looking forward to the continuation of the season. <p/> And it is the next opponent that is among the most desirable. During Friday's match preview in front of the press microphones, the coach was asked if he could remember the last time we finished as losers against Velenje? ""I hope I will be asked the same question before the next game against Rudar,"" he smiled and continued seriously: ""Rudar confirmed their quality during our match in Velenje. They were really restrained as hosts in the first half, we had a lot of chances, but then they showed a different face, which we have also seen in other matches. This is a good warning for us ahead of Saturday's game, but as a whole we have more quality. Having said that, we have been without a game for a long time and we are already missing the competitiveness, so we are all together looking forward to another test where we want to start a new winning streak. We have worked hard to maximise our performance and behave as we did in the autumn in the domestic championship. "" <p/> Alongside the injured Timothy Dodlek, the team will be without the "" yellowed "" Nusmir Fajic. "" He was in great shooting form, unfortunately he will not be there this time, but we have also worked these two weeks to make sure that all players are effective. We have several foreigners at our disposal and I will decide who to give a chance. Ibraimi is also back tired, he has two national team games in a row and six club games before that, and we will see what condition he will be in on Saturday. """,News
"Nourishing masks from your home kitchen <p/> Honey with grapes effectively removes skin oil <p/> Make nourishing masks with ingredients you have at home Photo: Shutterstock.com <p/> The best thing you can give your face in summer is a nourishing mask that quickly nourishes your sun-dried skin while cushioning many other discomforts. <p/> Avocado and carrots <p/> The ideal nourishing mask for all skin types can be made with a mashed cooked carrot, half a mashed avocado and a tablespoon of olive oil. The mask will nourish and protect your skin from drying out in the 20 minutes it is left on your face. Beta-carotene will keep your skin looking healthy and vitamin E, a powerful antioxidant, will protect it from free radicals. <p/> Egg whites and lemon <p/> Stir two tablespoons of lemon juice into two whisked egg whites. Apply the mask all over the face, avoiding only the eye area. Leave it on for 10 - 15 minutes, then rinse with lukewarm water. This mask is extremely refreshing and leaves the skin silky, soft and thoroughly cleansed thanks to the egg white. <p/> Honey and grapes <p/> Mix two tablespoons of honey with six crushed grapes. Apply the mask to your face and leave it on for 25-30 minutes. Rinse with lukewarm water. This mask is ideal for gentle cleansing of pores. The honey and grapes effectively remove skin oil. <p/> Over acne with chamomile and honey <p/> You can alleviate acne and redness problems with a spoonful of dried and crushed chamomile flowers, a spoonful of crushed mint leaves and a spoonful of honey. Mix all the ingredients with the egg. Leave the mask on your face for 15 minutes, then rinse well. The mixture works both superficially and deeply, cleansing the skin and regulating oil secretion.",Instruction
"The Institute for Ethnic Issues organised the international conference Transnational Ethnic Communities: the State and its Diaspora, which took place on 21 and 22 June at the Faculty of Social Sciences in Ljubljana, as part of the further celebration of the 80th anniversary of its scientific work in the field of ethnicity, nationalism, minority and border studies. The academic debate focused on the question of how contemporary nation-states manage the relationship between themselves and the communities they consider to be their ethnic diasporas. Examples of Israel, the Netherlands, Croatia, Slovenia, Germany, China and Arab countries were presented. In addition to expert presentations by renowned international authorities in the field - Prof. Sammy Smooha, Prof. Ton van Naerssen, Prof. Mladen Klemenčič, Dr. Irena Šumi - as well as young experts, the conference offered an active exchange of views and opinions with an interested audience. For further information on the conference, please visit the conference website:",News
"Overeating in secret <p/> Bulimia - an eating disorder in which a person is preoccupied with the appearance of his or her body and has a fear of becoming fat - which was only defined in 1980, is affecting more and more people. According to statistics, more than five per cent of the population officially suffer from this eating disorder, but in reality many more do. Like anorexia, bulimia affects more women than men, up to eight times more. Unlike anorexia, a person suffering from bulimia can conceal their distress for much longer than an anorexic person, as they tend to have a normal to moderate weight gain. The BMI of anorexics is very low, while that of bulimics ranges from 20 to 25. <p/> Huge amounts of food <p/> A characteristic of bulimia is repeated overeating, which occurs over a very short period of time. During this time, the person eats huge amounts of food, changing all the flavours from sweet, bitter, salty, sour... When he overeats, he feels guilty and induces his own vomiting, often with the help of laxatives and diuretics. Overeating and vomiting are cyclical, recurring several times a week. Most people who suffer from bulimia (75 %) belong to the so-called purgative type, which is characterised by overeating, vomiting and laxative use. The non-purgative type (25 per cent), on the other hand, indulges in fasting and excessive physical activity after binge eating. In bulimia, the person cannot control himself or herself, and therefore cannot choose the appropriate amount and type of food. However, it should be noted that most people who are overweight do not suffer from bulimia.",Information/Explanation
Neutrogena Hydro Boost Gel Hand Cream is enriched with hyaluronic acid and is intended for the care of the skin of the hands. The cream has a light and non-greasy texture.,Promotion
"Comments (3) <p/> Yes green line has really good stuff for the skin. And it's Slovenian, but many people don't even know that) <p/> Anonymous user August 07, 2011 at 11:37 pm <p/> I also find olive oil great, I've also tried chamomile and honey, it has a good effect too. I haven't tried the green line tele cream yet, but I've heard my girlfriend praise it, so I guess it must be really ok, because my girlfriend is very sensitive to ingredients in cosmetics, and if she says something is cool, it must be something on it.... <p/> Anonymous user August 07, 2011 at 11:14 pm <p/> you forgot the olive oil. I like the honey and olive oil mask, or the olive oil cream from green line.",Forum
"it says freestyle-MASTER but the guy who thinks mafia is better than gta vice city is loooooooooooooooooooooooooool!!!! <p/> bOy i disagree with you mafia is better because: -it has better graphics -more realistic weapons -the cars have a better physics model -better story -better interesting and varied missions -the city is bigger and more interesting <p/> in GTA it's all about pure distraction, but in MAfia you have to think about the fact that you finish GTA you just relax a little bit, if someone chews you out <p/> Mafia is better to me than GTA:VC. But only by a percent or two. But it's true that Mafia is an older game than VC. Maybe the next GTA will even catch up. But for once, Mafia is better for me. <p/> yes, in mafia it's a pain in the ass when you shoot a thomson for half an hour to kill a mafioso with a shkifarska and then shoot three times to kill him!!! cars go like tractors but it's true that mafia has the advantage that you can learn how to steal cars first!!! and when you walk by a bayti you'll see that everything is a bit strange but when it comes to GTA you can copy bayti!!!not to mention the fact that you drive a car in a skiff, and when you're not in the car, the skiff can see exactly how much you're driving when they had radar even back then!!! and you don't even have to get on a boat, but you still drive around!!! if I had more time, I'd be happy to discuss what mistakes there are in the mafia, and besides, GTA isn't without its faults!!!!!! so that you don't think that I'm defending GTA when you're at the beginning of the game and when you're on the phone, the phone is huge and when you're on the phone, you can also k**** into cars after having sex, and you can k**** it !!! so I like GTA better!!! maybe mafia 2 will be better than GTA and probably it will be!!! but when there will be a new GTA, it seems to me that mafia will be a lot of slapstick!!!!!!! we'll see!!!GTA IS THE LAW <p/> yeah you forget that sometimes the cars were really so slow and after the end you get better and very fast cars if you turn mafia 100% you get one car called crazy horse and it's impossible to drive because it's fast... besides you can put it on the back tyres... CRAZY <p/> yes angel you are right,if you turn around the game itself and the Lucas Bertone quests and Free Ride Extreme the game is even more interesting <p/> gee I can't stand to see your pointless posts comparing mafia to vice city. you can't compare two spiels like that in graphics and gameplay. you can't compare two spiels like that in graphics and gameplay. each has its own story and each takes place in a different time, which also explains the cars and their speeds. bOy; no spiel is without its faults, and mafia is also an older spiel, about 1 year old, so please. not with such meaningless comments!!!! <p/> didn't you even read it or did you lose your glasses???? i wrote that in GTA their phone is huge so before you write anything you can even read it!!!!and i didn't say that GTA is bug free but we are at the end of 2003 not 2222!!!!",Forum
