text,labels
"Kuhinjske zelene ploščice Metrotiles Svetlo zelena 10x20 je ena izmed najboljših izbir za kuhinjo ali kopalnico. Sijoča površina, 3D efekt - naj vaša kuhinja postane lepa in neobičajna.",Promotion
"Priprave mladih šprinterjev, Beograd - 23.12.-30.12.2016 <p/> Sob, 24 Dec 2016 09:30 | Avtor Mateja | <p/> Iz priprav se oglaša tudi šprinterska ekipa, ki jo vodi trener Andrej Jeriček. Odpravili so se v novo zgrajeno atletsko dvorano v Beogradu, kjer bo marca 2017 potekalo evropsko prvenstvo za člane in članice. Danes so opravili prvi trening in po besedah trenerja Jerička so vsi navdušeni in se že veselijo preostalih treningov, ki jih bodo opravili (2x na dan) do 30.12.2016.",News
"OUT FIT <p/> OUTFIT je edinstvena vadba zasnovana na osnovi funkcionalne vadbe. Posebnost je izvajanje vadbe na prostem. Način vadbe in temeljna načela segajo v različne vadbene segmente in se s tem povezujejo v celoto. Torej, OUTFIT je vadba kjer obdelamo vse najpomembnejše principe sodobne vadbe: koordinacija, oblikovanje telesa, pridobivanje kondicije, moči, ravnotežja, stabilizacije, gibljivost, … Od ostalih funkcionalnih vadb se razlikuje tudi zaradi poudarka na preventivi in nadzorovanem izvajanju vaj. Bistvo je narediti nekaj dobrega za svoje telo (v vadbenem terminu čim več doseči, na čim boljši način). Vadba je primerna za vsakogar, saj se da enkratno prilagoditi na napredne vadeče kot tudi začetnike. Na svežem zraku boste tako zagotovo v 75 minutah vadbe zase našli nekaj kar vas bo navdušilo. <p/> Vadbeni termin sestavlja funkcionalno ogrevanje, abeceda teka, dinamično raztezanje. V glavnem delu so izziv predvsem vaje za moč, gibljivost, koordinacijo, eksplozivnost, ki so med seboj povezane v zanimivo zaporedje vaj, ločenih po intenzivnosti ali programirane intervalno, za čim boljše doseganje rezultatov in občuten napredek posameznika iz termina v termin. V tem delu vadbenega termina gre za oblikovanje telesa ter odkrivanje osebnih šibkosti, z jasnim rezultatom kjer je potreben napredek. Po glavnem delu sledi raztezanje in sprostitev. V vsakem primeru pa je rdeča nit celotne vadbe pridobivanje splošne kondicije in izboljšanje funkcionalnosti telesa. <p/> Vadba poteka pod strokovnim nadzorom Bodifit teama, ki je na voljo za nasvete in posvete pred in po vadbi. <p/> Cilj nadzora in zasnove posameznega vadbenega termina pa je pravilna izvedba vaj in prilagoditev le-teh na posameznikovo zmogljivost, pripravljenost in telesno strukturo. Slednje je namreč pri vsem trendovskem izpostavljanju funkcionalnih vadb in poplavi različnih ponudb tovrstne vadbe, največkrat zelo zanemarjeno. Ne smemo pa pozabit, da je to bistvenega pomena za preventivno preprečevanje poškodb in optimalno dosego ciljev. Efektiven, zabaven, edinstven način vadbe na prostem vas bo zagotovo, kot Bodifitova novost, prevzel in v pomladnih in poletnih mesecih postal vaša stalnica. <p/> Vse kar morate storiti je to, da si rezervirate svoje mesto na terminu, uživate v naravi in se prepustite energiji izvrstnnega Bodifit teama in z željo po še vztrajate na vadbi.",Promotion
"Vreme v zadnjem obdobju ni naklonjeno nogometnim aktivnostim, toda igrišče je očiščeno in v soboto smo spet v Ljudskem vrtu. “ Že od januarja imamo velike težave v trenažnem procesu zaradi vremenskih razmer. Takrat smo lahko kakšen termin še nadomestili z drugačnim treningom, česar zdaj ne moremo izpeljati, a smo ne glede na to dobro pripravljeni, ” pravi v pričakovanju nadaljevanja sezone Darko Milanič. <p/> In prav naslednji nasprotnik sodi med najbolj zaželene. Med petkovim napovednikom tekme pred novinarskimi mikrofoni je trener dobil vprašanje, če se spomni, kdaj smo nazadnje dvoboj z Velenjčani končali kot poraženci? “ Upam, da bom dobil isto vprašanje tudi pred naslednjo tekmo z Rudarjem, ” se je nasmehnil in resno nadaljeval: “ Rudar je med našim medsebojnim obračunom v Velenju potrdil, da ima kvaliteto. Res so bili takrat kot gostitelji zadržani v prvem polčasu, imeli smo veliko priložnosti, potem pa so pokazali drugačen obraz, ki smo ga videli tudi v drugih dvobojih. To je za nas dobro opozorilo pred sobotno tekmo, a smo kot celota kvalitetnejši. Ob tem smo dolgo brez tekme in že pogrešamo tekmovalnost, tako da vsi skupaj komaj čakamo novo preizkušnjo, na kateri želimo začeti nov niz zmag. Veliko smo delali na tem, da maksimalno opravimo vse naloge in se v domačem prvenstvu obnašamo, kot smo se jeseni. ” <p/> Ob poškodovanemu Timoteju Dodleku ne bo v ekipi še “ porumenelega ” Nusmirja Fajića. “ Bil je v odlični strelski formi, tokrat ga žal ne bo zraven, a smo v teh dveh tednih delali tudi na tem, da bi bili prav vsi igralci učinkoviti. Imamo več tujcev na razpolago in odločil se bom, komu nameniti priložnost. Tudi Ibraimi se je vrnil utrujen, za njim sta zaporedni reprezentančni tekmi, pred tem pa šest klubskih in videli bomo, v kakšnem stanju bo v soboto. ”",News
"Hranilne maske iz domače kuhinje <p/> Med z grozdjem učinkovito odstranjuje kožno maščobo <p/> Hranilne maske pripravite iz sestavin, ki jih imate doma Foto: Shutterstock.com <p/> Največ, kar lahko poleti darujete svojemu obrazu, so hranljive maske, ki hitro nahranijo od sonca izsušeno kožo, hkrati pa oblažijo še prenekatero drugo neprijetnost. <p/> Avokado in korenje <p/> Idealno hranilno masko, primerno za vse tipe kože, lahko pripravite iz zmečkanega kuhanega korenja, polovice zmečkanega avokada in žlice olivnega olja. Maska bo kožo v dvajsetih minutah, kolikor jo pustite na obrazu, nahranila in zaščitila pred izsušitvijo. Beta karoten bo poskrbel za zdrav videz, vitamin E, močan antioksidant, pa jo bo zaščitil pred prostimi radikali. <p/> Beljak in limona <p/> V dva penasto stepena beljaka dobro vmešajte dve žlici limonovega soka. Masko nanesite na ves obraz, izognite se zgolj področju okoli oči. Pustite jo delovati 10 – 15 minut, nato kožo sperite z mlačno vodo. Ta maska je izjemno osvežujoča, koža po negi z njo pa svilnata, mehka in zaradi beljaka temeljito očiščena. <p/> Med in grozdje <p/> Pomešajte dve žlici medu s šestimi zmečkanimi grozdnimi jagodami. Masko nanesite na obraz in jo na njem pustite 25 – 30 minut. Sperite z mlačno vodo. Maska je idealna za nežno čiščenje por. Med z grozdjem namreč učinkovito odstranjuje kožno maščobo. <p/> Nad akne s kamilico in z medom <p/> Težave z aknami in s kožno rdečico boste ublažili z žlico posušenih in zmečkanih cvetov kamilice, žlico zmečkanih metinih listov in žlico meda. Vse sestavine primešajte jajcu. Na obrazu masko pustite učinkovati 15 minut, nato pa jo dobro sperite. Mešanica deluje tako površinsko kot globinsko, saj očisti kožo in uravnava izločanje maščob.",Instruction
"Inštitut za narodnostna vprašanja je v okviru nadaljnjega obeleževanja osemdesetletnice svojega znanstvenega dela na področju etničnosti, nacionalizma, manjšinskih in mejnih študij organiziral mednarodno konferenco Transnacionalne etnične skupnosti: država in njena diaspora, ki je potekala 21. in 22. junija v prostorih Fakultete za druzbene vede v Ljubljani. V ospredje akademske razprave je bilo postavljeno vprašanje, kako sodobne nacionalne države upravljajo odnos med seboj in skupnostmi, ki jih štejejo za svoje etnične diaspore. Predstavljeni so bili primeri Izraela, Nizozemske, Hrvaške, Slovenije, Nemčije, Kitajske in arabskih držav. Poleg strokovnih nastopov uglednih mednarodnih avtoritet na tem področju - prof. Sammy Smooha, prof. Ton van Naerssen, prof. Mladen Klemenčič, dr. Irena Šumi - in mladih strokovnjakov je konferenca ponudila tudi aktivno izmenjavo mnenj in stališč z zainteresiranim občinstvom. Za dodatne informacije o konferenci si oglejte spletne strani konference:",News
"Prenajedamo se skrivaj <p/> Za bulimijo – motnjo hranjenja, pri kateri je človek preobremenjen z videzom svojega telesa ter čuti strah pred debelostjo – ki so jo definirali šele leta 1980, oboleva vedno več ljudi. Po statističnih podatkih naj bi za to motnjo hranjenja uradno trpelo več kot pet odstotkov prebivalcev, dejansko pa še precej več. Tako kot za anoreksijo tudi za bulimijo oboleva več žensk, do osemkrat več kot moških. Za razliko od anoreksije lahko človek, ki trpi zaradi bulimije, svojo stisko prikriva veliko dlje kot anorektik, saj ima večinoma normalno do zmerno povečano telesno težo. Indeks telesne teže pri anoreksičnih osebah je zelo nizek, med tem ko se pri bulimiji giblje med 20 in 25. <p/> Ogromne količine hrane <p/> Značilnost bulimije je ponavljajoče se prenajedanje, ki se zgodi v zelo kratkem času. Človek v tem času zaužije ogromne količine hrane, zamenja vse okuse od sladkega, grenkega, slanega, kislega … Ko se prenaje, nastopi občutek slabe vesti, zato si sam sproži bruhanje, pogosto pa si pomaga tudi z odvajali in diuretiki. Prenajedanja in bruhanja se ciklično ponavljajo večkrat na teden. Večina ljudi, ki trpi za bulimijo (75 odstotkov), sodi v tako imenovan purgativni tip, za katerega je značilno prenajedanje, bruhanje ter jemanje odvajal. Nepurgativni tip (teh je 25 odstotkov) pa se po prenajedanju prepusti postenju in prekomerni telesni aktivnosti. Pri bulimiji se človek ne more nadzorovati, zato ne more izbrati primerne količine in vrste hrane. Vendar moramo opozoriti, da večina ljudi, ki imajo prekomerno telesno težo, ne trpi za bulimijo.",Information/Explanation
Neutrogena Hydro Boost gel krema za roke je obogatena s hialuronsko kislino ter je namenjena za nego kože rok. Krema ima lahko in nemastno teksturo.,Promotion
"Komentarji (3) <p/> Ja green line ma res vredu zadeve za kožo. Pa še slovenski je, pa marsikdo sploh ne ve tega) <p/> Anonimen uporabnik 07. avgust 2011 ob 23:37 <p/> tud meni je olivno olje super, probala sem tudi že kamilico in med, je tudi dober učinek. Tele kreme od green line pa še nisem probala, sem pa že slišala pohvalo s strani frendice, tko da predvidevam da mora bit res ok, ker je punca zelo občutljiva na sestavine pri kozmetiki in če ona reče da je nekej kul, polže je nekej na tem... <p/> Anonimen uporabnik 07. avgust 2011 ob 23:14 <p/> pozabli ste še na olivno olje. Meni je super maska iz medu in olivnega olja, al pa krema z olivnim oljem od green line.",Forum
"sicer tak piše freestyle-MASTER ampak tist k misli da je mafia bol kot gta vice city je loooooooooooooooool!!! <p/> bOy s tabo se pa nestrinjam mafia je bolša ker: -ima boljšo grafiko -bolj realna orožja -avtomobili imajo boljši fizikalni model -boljša zgodba -bolj zanimive in raznolike naloge -mesto je večje in bolj zanimivo <p/> pr GTA gre sam za golo razturavanje, pr MAFIi morš pa mislt pa to, da končaš za GTA si sam mal živce sprostiš, če te kdo izžvicira <p/> Mafia mi je bolš k GTA:VC. Ampak sam za procent ali dva. Je pa res da je Mafia starejša igra kot VC. Mogoče jo bo naslednja GTA celo dohitela. Ampak za enkrat mi je Mafia bolš. <p/> ja pr mafiji mi gre na jetra k s thomsonom strelaš pol ure da ubiješ mafijca z škifarsko pa tri krat vstrelaš pa ga ubiješ!!! avti grejo pa ko traktori res pa je da ima mafia prednost pr tem da se moreš najprej naučit avte krast!!! pa mal ko boš hodo ob kaki bajti boš vido da je vse nekak čudno ko pa smo že prtem pr GTAju loh kopuješ bajte!! grafika pa mi je čist všeč! da ne omenjam kaj o škifariji avto voziš pa te oni škif ko ni v avto točn vid kolk voziš kada so že takrat imeli radarje!!! sploh pa na ladjo ne morš pa se vseen vozi okol!!! če bi mel še več časa bi z veseljem še razpravljal kakšne napake so pr mafiji poleg tega tud GTA ni brez napake!!! da ne boš mislo da sam zagovarjam gta kr pr gtaju ko si čist na začetku pa ko se en stari meni po telefonu je telefon ogromni pa pr gtaju loh tud k**** bašeš v avte po sexsu zgaziš k**** pa je !!! tak da men sebn je GTA bolj všeč!!! mogoč pa bo mafia 2 res bolša od GTAja in vrjetn tud bo! sam ko bo nov GTA se mi že dozdeva da bo mafia veliko veliko slapša!!! ne vem bomo vidl!!!GTA JE ZAKON <p/> ja sam pozabljaš da so bli avti včasih res tako počasni poleg tega pa po koncu dobiš tud bolše in zelo hitre avte če obrneš mafio 100% dobiš en avto ki se mu reče crazy horse in ga je nemogoče vozt, ker je hitr... poleg tega ga lahko na zadnje gume postavš... NORO <p/> ja angel prav imaš,če obrneš poleg same igre še naloge Lucasa Bertone-ja in Free Ride Extreme je igra še bolj zanimiva <p/> joj, ne morm več gledat vaših brezveznih postov, ko primerjate mafio pa vice city. taka dva špila ne morš primerjat razn po grafiki in igralnosti. vsaka ma svojo zgodbo in vsaka se dogaja v različnem času kar tudi pojasni avte in njihove hitrosti. bOy; noben špil ni brez napake, poleg tega pa je mafia tudi starejši špil, okoli 1 leto tak da prosim. ne z takimi brezveznimi pripombami!!! <p/> a si nis dokonca prebral al si zgubo očala??? napiso sm da pr GTAju je oni telefon ogromni tak da predn kaj napišš si lahkoprebereš dokonca!!!sploh pa nism reko da je GTA brez napake se pa smo ob koncu leta 2003 ne pa 2222!!!",Forum
"V ponedeljek, 26. 3. 2018, je na SŠGT Radenci, potekalo 26. Regijsko srečanje mladih raziskovalcev Pomurja. Naša dijaka Miha Kolbl in Timotej Meolic, iz 3.a, sta zelo uspešno zagovarjala raziskovalno nalogo z naslovom ""Vpliv gnojil na rast in razvoj navadne pšenice (Triticum aestivum)"", pod mentorstvom mag. Alenke Mujdrica Rožman in dr. Roberta Janža. V ozadju raziskovalne naloge je vloženega veliko dela, tako na njivi, v učilnici, pri obdelavi podatkov, kakor tudi v nadaljevanju pri samem pisanju raziskovalne naloge in priprave na predstavitev. <p/> V kategoriji srednjih šol, področje biologija z ekologijo sta prejela srebrno priznanje in se uvrstila na državno tekmovanje. <p/> Tudi našo šolo so ob pustu obiskale zanimive pustne šeme, ki so zaplesale z nami in tako preganjale zimo. Najbolj domiselne in izvirne smo tudi nagradili. <p/> Ob prihajajočem slovenskem kulturnem prazniku so dijaki 2. letnika izvedli kratek kulturni program, ki je bil tokrat predstavljen po učilnicah v posameznih razredih. <p/> Tako so bile predstavljene Prešernove manj znane ljubezenske pesmi, ki so bile namenjene njegovim različnim ljubeznim – od Dolenčeve Zalke in Podbojeve Jerce do Ane Jelovškove in Primičeve Julije. <p/> Ob koncu pa nas je obiskal ""čisto pravi Prešeren"", ki je med dijake razdelil slastne sadeže, po katerih so ga otroci tudi imenovali ""doktor Fig"". <p/> Z dijaki programa pomočnik v biotehniki in oskrbi smo obiskali specializirano trgovino in servis svetovno priznanih blagovnih znamk s področja gozdarske in drobne kmetijske mehanizacije. Asortiment izdelkov predstavljata svetovno znana proizvajalca STIHL in VIKING (motorne žage, varnostna zaščitna oprema za delo v gozdu, motorne kose, motorne škropilnice, rezalci betona, pihalniki listja, vrtne kosilnice, sedežne kosilnice in še kaj. <p/> Naša dijakinja 3. letnika Mija Hujs se je v petek, 6. 2. 2018 udeležila državnega tekmovanja iz nemščine, ki je potekalo na Gimnaziji Bežigrad v Ljubljani.",News
